Time (s),Sensor Value
3.719329833984375e-05,-2.35
7.295608520507812e-05,-2.42
9.298324584960938e-05,-2.38
0.00011110305786132812,-2.38
0.00012803077697753906,-2.48
0.00014591217041015625,-2.37
0.00016307830810546875,-2.37
0.0001800060272216797,-2.37
0.0001971721649169922,-2.45
0.00021409988403320312,-2.42
0.00023102760314941406,-2.30
0.00024819374084472656,-2.28
0.0002651214599609375,-2.35
2.3618221282958984,-0.08
2.4559121131896973,-0.10
2.554164171218872,0.01
2.648401975631714,0.06
2.7426419258117676,-0.01
2.8368451595306396,0.16
2.931025266647339,0.18
3.025252103805542,0.05
3.1194629669189453,0.04
3.2136940956115723,0.11
3.3078432083129883,0.02
3.402027130126953,-0.02
3.5002691745758057,-0.01
3.5946152210235596,-0.01
3.688814163208008,0.05
3.78300404548645,0.06
3.8772480487823486,0.11
3.9713730812072754,3.47
4.065636157989502,10.96
4.159828186035156,24.34
4.254010200500488,16.45
4.352306127548218,-1.35
4.446516990661621,10.76
4.540689945220947,-16.11
4.634887933731079,-15.29
4.729110240936279,-13.85
4.823322296142578,26.09
4.917525053024292,28.00
5.011718273162842,27.46
5.105894327163696,3.72
5.200108051300049,2.28
5.298404216766357,-3.51
5.392714023590088,-18.99
5.486823081970215,-19.30
5.581009149551392,12.88
5.675194263458252,31.20
5.76937198638916,29.15
5.863669157028198,15.57
5.957881212234497,-5.49
6.052074193954468,6.54
6.146255254745483,-19.51
6.244518995285034,-13.84
6.338742017745972,-4.90
6.432934999465942,29.01
6.52712607383728,25.07
6.621369123458862,24.32
6.7155442237854,-1.10
6.80974817276001,5.06
6.903984308242798,-8.29
6.9981701374053955,-13.86
7.092360973358154,-18.14
7.190675973892212,17.76
7.284931182861328,25.88
7.379094123840332,29.14
7.473299026489258,12.17
7.567481279373169,-1.40
7.66166615486145,3.02
7.755917072296143,-19.46
7.850083112716675,-17.44
7.944263935089111,0.68
8.03847622871399,28.49
8.136781215667725,29.74
8.230930089950562,24.03
8.325209140777588,-4.41
8.419403076171875,6.21
8.513659238815308,-16.19
8.607855319976807,-13.32
8.702009201049805,-14.34
8.79622507095337,26.13
8.890352249145508,26.41
8.988612174987793,28.35
9.082890033721924,4.77
9.177191019058228,-0.07
9.271308183670044,-4.11
9.365573167800903,-15.37
9.459737300872803,-16.47
9.5539231300354,10.87
9.648147106170654,26.09
9.74233603477478,28.31
9.836526155471802,18.27
9.93074107170105,-4.91
10.029029130935669,7.27
10.123306035995483,-18.20
10.217434167861938,-13.38
10.311678171157837,-8.84
10.405914306640625,26.25
10.500108242034912,25.12
10.594271183013916,29.02
10.68846321105957,0.28
10.782673358917236,4.97
10.88091230392456,-12.68
10.975117206573486,-14.50
11.069398164749146,-16.66
11.163580179214478,19.41
11.257779121398926,25.64
11.352014303207397,30.90
11.446206092834473,12.65
11.540396213531494,-4.39
11.634608268737793,1.57
11.728806972503662,-20.16
11.827033281326294,-13.90
11.921319961547852,3.00
12.01553225517273,28.25
12.109720230102539,24.90
12.203896284103394,23.68
12.298041105270386,-3.64
12.39233112335205,6.04
12.48655915260315,-17.78
12.580743074417114,-12.30
12.674918174743652,-11.32
12.769108057022095,25.07
12.86739206314087,22.93
12.961575984954834,29.21
13.055815935134888,5.32
13.15001916885376,1.94
13.244233131408691,-5.49
13.338444232940674,-16.99
13.432645320892334,-16.89
13.526864290237427,13.20
13.621062994003296,24.87
13.715274095535278,28.86
13.813501119613647,18.11
13.907714128494263,-2.67
14.001898050308228,3.12
14.096189975738525,-21.33
14.190345048904419,-14.50
14.284546136856079,-1.61
14.378750085830688,27.54
14.472933292388916,25.30
14.567211151123047,26.22
14.661352157592773,-0.16
14.755590915679932,4.09
14.85385012626648,-14.37
14.948052167892456,-13.97
15.042286157608032,-14.04
15.13648533821106,23.18
15.230711221694946,22.98
15.324945211410522,28.67
15.419084072113037,9.68
15.513298988342285,-0.16
15.607521057128906,-2.18
15.701735019683838,-18.15
15.799914121627808,-16.23
15.894191265106201,8.64
15.988337278366089,25.52
16.08256220817566,25.91
16.176759243011475,20.68
16.270983934402466,-1.87
16.365143060684204,6.26
16.459413051605225,-19.80
16.553632020950317,-13.53
16.647828102111816,-9.76
16.7460720539093,27.28
16.840265035629272,23.25
16.934579133987427,29.05
17.028715133666992,3.60
17.122966051101685,3.53
17.21714997291565,-11.39
17.311350107192993,-16.23
17.40555715560913,-15.46
17.499755144119263,17.93
17.59395718574524,25.39
17.688151121139526,27.51
17.78643822669983,13.48
17.880590200424194,-2.89
17.97487211227417,3.12
18.069043159484863,-20.68
18.16331720352173,-13.57
18.25743007659912,0.48
18.35161519050598,28.16
18.445817232131958,23.88
18.540080308914185,24.72
18.63422703742981,-1.18
18.72839617729187,6.75
18.82676100730896,-17.92
18.92095708847046,-13.70
19.015165090560913,-12.28
19.109413146972656,23.20
19.203607082366943,24.11
19.29781723022461,28.44
19.39200210571289,6.70
19.486133098602295,1.54
19.58041024208069,-4.34
19.67865300178528,-19.31
19.77286195755005,-16.46
19.867107152938843,11.56
19.961308002471924,26.47
20.055482149124146,27.98
20.149742126464844,17.65
20.2438862323761,-3.00
20.338122129440308,4.54
20.432337999343872,-20.84
20.52653217315674,-14.61
20.62073302268982,-3.33
20.718939304351807,26.81
20.81321907043457,24.69
20.907401084899902,25.70
21.00163507461548,0.31
21.09584903717041,4.79
21.19007706642151,-12.38
21.28427219390869,-15.37
21.378501176834106,-15.34
21.472654104232788,21.41
21.566865921020508,23.26
21.665123224258423,28.88
21.759298086166382,10.72
21.853564262390137,0.25
21.947734117507935,-1.91
22.041986227035522,-19.59
22.136149168014526,-16.35
22.230354070663452,7.12
22.324584007263184,26.72
22.418790340423584,27.29
22.513036251068115,20.27
22.60719108581543,-2.52
22.705464124679565,5.97
22.799772024154663,-19.59
22.893867015838623,-14.26
22.988076210021973,-8.63
23.082303047180176,28.05
23.17652201652527,23.00
23.27068018913269,28.40
23.36494016647339,3.42
23.459084033966064,3.45
23.553388118743896,-10.42
23.65160298347473,-16.07
23.745808124542236,-15.55
23.840038299560547,17.70
23.93421697616577,25.01
24.02840518951416,27.26
24.122628211975098,12.95
24.216800212860107,-2.11
24.31103515625,2.94
24.405254364013672,-20.49
24.49946403503418,-14.47
24.59770703315735,-0.25
24.691948175430298,28.21
24.78613305091858,24.38
24.880316972732544,25.06
24.974562168121338,-1.61
25.068756103515625,6.51
25.162972927093506,-17.77
25.257156133651733,-9.90
25.351320266723633,-4.19
25.445563316345215,9.16
25.53979229927063,2.02
25.63805603981018,-1.16
25.732293128967285,1.82
25.82643723487854,-1.16
25.92069101333618,-4.08
26.014939308166504,0.01
26.109061241149902,3.87
26.203272104263306,2.18
26.297462224960327,-2.21
26.391671180725098,-1.97
26.485876083374023,0.31
26.584164142608643,0.04
26.67837905883789,-1.12
26.772616147994995,1.12
26.86681294441223,2.40
26.961018323898315,0.24
27.055164337158203,-2.58
27.149405002593994,-2.93
27.243582010269165,0.72
27.337798357009888,3.21
27.436000108718872,1.40
27.530287265777588,-1.15
27.624481201171875,-0.75
27.71872901916504,-0.35
27.81295418739319,-1.12
27.90711808204651,-0.13
28.001328229904175,1.50
28.095526933670044,2.20
28.189712285995483,0.40
28.283934116363525,-2.53
28.382192134857178,-2.03
28.476381063461304,0.79
28.57065200805664,1.92
28.664842128753662,0.78
28.75909423828125,-0.17
28.85325026512146,-0.27
28.947420120239258,-0.45
29.04167914390564,-1.45
29.135809183120728,-0.64
29.230050086975098,1.96
29.324308156967163,2.50
29.42256999015808,-0.24
29.516682147979736,-2.59
29.61099123954773,-1.41
29.705158233642578,0.91
