Time (s),Sensor Value
2.363067865371704,-1.78
2.457137107849121,-0.43
2.551598072052002,1.17
2.645500898361206,1.20
2.739771842956543,0.50
2.838014841079712,-0.51
2.932281970977783,-1.38
3.026435136795044,-0.94
3.1206350326538086,0.15
3.214859962463379,0.75
3.3090450763702393,1.03
3.403265953063965,0.30
3.4974589347839355,-1.04
3.59169602394104,-1.38
3.6859288215637207,-0.79
3.7800681591033936,-0.32
3.8783578872680664,-0.91
3.9726030826568604,-0.24
4.066724061965942,0.95
4.160973072052002,4.41
4.255185842514038,18.16
4.349411964416504,29.91
4.44358491897583,4.99
4.537778854370117,4.20
4.631966829299927,1.83
4.730230093002319,-18.93
4.824488878250122,-22.46
4.918787002563477,7.07
5.012928009033203,33.96
5.107087135314941,26.34
5.2013349533081055,18.65
5.295526027679443,-4.18
5.3897340297698975,7.58
5.483906984329224,-21.11
5.5780699253082275,-14.43
5.676350831985474,-11.86
5.770629167556763,34.83
5.864847183227539,27.95
5.959046840667725,23.60
6.053246021270752,-1.20
6.147423982620239,4.16
6.241635084152222,-10.65
6.335826873779297,-11.45
6.430052995681763,-19.48
6.524191856384277,21.22
6.622484922409058,28.45
6.7166969776153564,23.40
6.8109869956970215,11.48
6.905142068862915,-2.33
6.999348878860474,5.41
7.0935680866241455,-17.22
7.187794923782349,-16.38
7.281941890716553,-2.32
7.376152038574219,29.74
7.470343828201294,26.49
7.568639039993286,22.94
7.662847995758057,-1.73
7.7570390701293945,8.64
7.85127592086792,-18.88
7.945493936538696,-13.28
8.039681911468506,-18.29
8.133860111236572,29.00
8.22807502746582,29.78
8.32227087020874,27.23
8.416497230529785,4.38
8.514758110046387,0.27
8.608954191207886,-7.95
8.703186988830566,-15.01
8.79742693901062,-19.48
8.891587018966675,15.93
8.98580288887024,30.88
9.079971075057983,26.72
9.174199104309082,14.50
9.268393993377686,-5.12
9.362588167190552,4.75
9.460923194885254,-18.69
9.555147886276245,-12.32
9.649334907531738,-5.40
9.743520021438599,30.30
9.83771300315857,24.62
9.931926012039185,22.50
10.026119947433472,-0.04
10.120280027389526,7.50
10.214561939239502,-15.06
10.312791109085083,-10.88
10.407041072845459,-20.21
10.501228094100952,24.17
10.595465898513794,26.03
10.689627170562744,28.06
10.783838033676147,11.00
10.87806510925293,0.63
10.972262144088745,-4.97
11.066447019577026,-18.03
11.160668134689331,-19.00
11.254862070083618,9.18
11.353108882904053,31.61
11.44739818572998,27.23
11.541606187820435,18.08
11.635774850845337,-4.53
11.729984998703003,4.86
11.824186086654663,-20.99
11.918359994888306,-10.95
12.012593030929565,-9.45
12.106780052185059,31.49
12.205044031143188,24.60
12.299315929412842,23.78
12.393486022949219,1.24
12.487675905227661,4.70
12.581870079040527,-13.12
12.676113843917847,-10.85
12.770364999771118,-19.48
12.864500999450684,21.38
12.958702087402344,26.32
13.05289602279663,24.96
13.151183128356934,12.14
13.24539589881897,-0.59
13.339603900909424,0.46
13.433799982070923,-18.97
13.527990102767944,-17.26
13.62223196029663,2.71
13.716400146484375,30.47
13.81061601638794,26.08
13.904838800430298,22.12
13.999051094055176,-1.64
14.097250938415527,5.80
14.191580057144165,-22.02
14.285735845565796,-12.14
