Time (s),Sensor Value
2.3637819290161133,-0.90
2.457879066467285,1.94
2.552086114883423,2.59
2.6462600231170654,0.85
2.740473985671997,-0.63
2.834740161895752,-1.06
2.9329569339752197,-0.55
3.027198076248169,-0.02
3.121397018432617,1.13
3.215618848800659,2.23
3.3097920417785645,1.54
3.404020071029663,-1.00
3.4982149600982666,-2.03
3.5923850536346436,-0.51
3.686617851257324,1.66
3.7807750701904297,2.26
3.8750200271606445,1.10
3.9733049869537354,-0.18
4.067500114440918,-0.85
4.161700963973999,-1.82
4.255950927734375,-4.61
4.35009503364563,-9.31
4.44434118270874,16.97
4.538480043411255,20.01
4.632761001586914,26.25
4.726938962936401,6.40
4.8211469650268555,0.50
4.919467210769653,8.00
5.0135838985443115,-17.81
5.1078941822052,-15.74
5.20206093788147,-2.13
5.2962751388549805,27.91
5.390456914901733,23.32
5.484663963317871,23.95
5.5788490772247314,-1.09
5.673076152801514,9.55
5.767296075820923,-14.93
5.865483045578003,-16.01
5.959833860397339,-15.23
6.053905963897705,23.96
6.148141860961914,26.20
6.242380857467651,29.77
6.336546897888184,5.72
6.430761098861694,-0.82
6.524977922439575,-0.97
6.619156122207642,-18.01
6.7134339809417725,-16.59
6.807613134384155,9.55
6.905848026275635,28.83
7.000074148178101,26.42
7.094305992126465,18.07
7.188476085662842,-5.46
7.282670974731445,8.12
7.376904010772705,-17.64
7.471066951751709,-12.30
7.565322160720825,-7.76
7.659517049789429,25.24
7.753748178482056,23.79
7.851939916610718,26.76
7.946185111999512,1.21
8.040421962738037,4.78
8.13463306427002,-6.46
8.228791236877441,-14.64
8.32305383682251,-17.35
8.417229890823364,15.60
8.511413097381592,25.05
8.60568904876709,29.98
8.699876070022583,14.15
8.79401707649231,-2.33
8.8923499584198,2.12
8.986525058746338,-19.71
9.080741882324219,-15.91
9.174942970275879,1.96
9.269129991531372,26.95
9.36334490776062,28.77
9.457551956176758,23.20
9.551797151565552,-5.37
9.645985126495361,5.59
9.740172863006592,-15.06
9.838528156280518,-12.13
9.932659149169922,-12.26
10.026848077774048,24.21
10.121068239212036,23.47
10.215250968933105,28.20
10.309455871582031,5.01
10.403669118881226,1.17
10.497944831848145,-3.78
10.592092037200928,-14.88
10.686284065246582,-16.32
10.780483961105347,11.04
10.878782033920288,22.90
10.973030090332031,28.67
11.067173957824707,18.27
11.161420106887817,-3.39
11.255596160888672,5.95
11.349843978881836,-18.75
11.444013833999634,-13.87
11.538157939910889,-6.67
11.632398843765259,25.96
11.72661304473877,24.91
11.824896097183228,28.23
11.919087886810303,1.23
12.013328075408936,3.87
12.10754108428955,-14.15
12.201772928237915,-13.94
12.29595398902893,-13.89
12.39012098312378,20.45
12.484331130981445,23.88
12.578545093536377,30.31
12.672763109207153,9.40
12.770968914031982,-2.61
12.865208864212036,-0.63
12.959519147872925,-17.22
13.053700923919678,-14.24
13.147873878479004,6.34
13.242035150527954,24.73
13.336247205734253,25.52
13.430464029312134,21.69
13.524702072143555,-3.09
13.618820905685425,6.81
13.717180967330933,-18.40
13.811363935470581,-12.88
13.905626058578491,-8.34
13.999797105789185,23.42
14.093976974487305,22.48
14.188213109970093,28.69
14.282390117645264,3.81
14.376567840576172,3.35
14.470729112625122,-9.28
14.565009117126465,-16.29
14.659210205078125,-15.84
14.757408142089844,16.81
14.851735830307007,24.33
14.94592022895813,29.48
15.040104150772095,14.57
15.13424801826477,-1.58
15.228492975234985,0.77
15.322723865509033,-20.07
15.416920900344849,-14.36
15.511105060577393,3.25
15.605304956436157,25.82
15.70355486869812,24.92
15.797836065292358,23.25
15.8920578956604,-2.79
15.986207008361816,6.29
16.080465078353882,-15.72
16.1746609210968,-12.86
16.268836975097656,-11.67
16.363031148910522,23.28
16.457249879837036,21.15
16.551414012908936,28.27
16.645609140396118,6.95
16.743932962417603,2.94
16.8381929397583,-5.44
16.932365894317627,-17.04
17.02654194831848,-16.66
17.12075710296631,11.83
17.21495008468628,23.64
17.309165000915527,27.69
17.403393030166626,18.19
17.497599124908447,-2.60
17.5917489528656,5.31
17.69009804725647,-20.32
17.784218072891235,-14.05
17.87845206260681,-4.90
17.972643852233887,27.17
18.066871881484985,22.93
18.161093950271606,26.70
18.255296230316162,0.38
18.349530935287476,5.53
18.4437358379364,-14.80
18.53787612915039,-13.89
18.636157035827637,-13.89
18.730406999588013,20.81
18.8245849609375,23.04
18.918817043304443,28.60
19.013016939163208,9.21
19.107211112976074,-0.80
19.201432943344116,-0.11
19.29560399055481,-18.59
19.38982319831848,-14.95
19.48404097557068,6.19
19.578223943710327,24.85
19.676492929458618,24.78
19.770780086517334,21.39
19.864923000335693,-1.91
19.95915198326111,6.86
20.053332090377808,-19.56
20.147568941116333,-13.53
20.24177384376526,-8.26
20.335947036743164,24.92
20.43016004562378,23.34
20.52435302734375,28.48
20.618535041809082,2.94
20.71683692932129,3.62
20.810976028442383,-9.48
20.905286073684692,-16.39
20.999511241912842,-15.74
21.09364414215088,17.56
21.18780493736267,24.09
21.28203821182251,27.59
21.37630295753479,13.63
21.470494985580444,-1.78
21.564693212509155,1.61
21.66290307044983,-20.14
21.7572340965271,-14.32
21.851380109786987,2.95
21.945587158203125,25.76
22.03978705406189,24.83
22.13394808769226,23.18
22.22818899154663,-2.75
22.322378158569336,6.98
22.416598081588745,-16.76
22.510850191116333,-13.35
22.605058908462524,-12.30
22.70331597328186,20.74
22.797438144683838,-0.70
22.891723155975342,0.38
22.98587203025818,6.02
23.08009099960327,-3.67
23.17431402206421,-3.83
23.268507957458496,1.75
23.362688064575195,1.85
23.4569571018219,2.13
