Frame,Robot_X,Robot_Y,Robot_Z
1,-0.026745674459999636,0.35951658436458245,-0.010347578566885098
2,-0.02447752878605988,0.35209268270797384,-0.020340143527323884
3,-0.023473380713434626,0.35188492189288006,-0.01311790846427558
4,-0.02402838761631188,0.352497236819211,-0.016465036482411523
5,-0.023293484417359237,0.3674389516940777,-0.005138454858787438
6,-0.022956714206747258,0.3620449706105495,-0.00959839801495354
7,-0.02249891386297532,0.3572207756314781,-0.014288669020710881
8,-0.022097653586983998,0.35393413571712157,-0.010024721984231731
9,-0.021352157154065732,0.35580315714618177,-0.014655273891448092
10,-0.019958540007322532,0.3604429021934831,-0.008630928649226703
11,-0.020082513382774683,0.3623762023345577,-0.0009283700611563
12,-0.019327720679039487,0.36129522474046016,-0.009335436165076975
13,-0.02067674847782497,0.3587437297412896,-0.016671432747493123
14,-0.01834718129663165,0.3621116569378766,-0.014441047382885527
15,-0.01834718129663165,0.3621116569378766,-0.014441047382885527
16,-0.018944745822240282,0.3574690255434938,-0.013007086571840222
17,-0.018166649428597584,0.36502808942496556,-0.010871253771424977
18,-0.017975047886632865,0.3651094487081696,-0.010386235163593313
19,-0.020358002028043984,0.35024809208506547,-0.018046604594276178
20,-0.020358002028043984,0.35024809208506547,-0.018046604594276178
21,-0.022266979434160738,0.34861473339430255,-0.023797990477518863
22,-0.022266979434160738,0.34861473339430255,-0.023797990477518863
23,-0.022938284836051974,0.34368876362459927,-0.016291168360055425
24,-0.0229702305572709,0.3429355963153216,-0.021447056603786513
25,-0.021002925086750283,0.34723343363589115,-0.019241699131308396
26,-0.020641833065762952,0.3473990952712368,-0.018621518029063075
27,-0.0214848873995254,0.34675220555494085,-0.01256507456770263
28,-0.02146257880114329,0.34629485720949116,-0.005040529165298804
29,-0.018515862328009537,0.3527638782044564,0.001260462584949891
30,-0.018515862328009537,0.3527638782044564,0.001260462584949891
31,-0.021562936373279194,0.34748172703902885,-0.003906981011947176
32,-0.020815318560682788,0.34955927996797526,-0.014887845452857075
33,-0.020938988017747764,0.3494238178667073,-0.011212483522418513
34,-0.021011388189895244,0.3494685956475507,-0.015268241180092033
35,-0.02142327583651644,0.3510528210153852,-0.016471250627976906
36,-0.022616856317881937,0.3504502102905797,-0.009528391374324353
37,-0.02293781332794345,0.3503164113011693,-0.010158820391508408
38,-0.02293781332794345,0.3503164113011693,-0.010158820391508408
39,-0.022781054477467953,0.3552816639950164,-0.010330433945220666
40,-0.022781054477467953,0.3552816639950164,-0.010330433945220666
41,-0.022781054477467953,0.3552816639950164,-0.010330433945220666
42,-0.02266936585618354,0.3556073485235872,-0.013917510426407403
43,-0.02148492170344796,0.34365133071220116,-0.013327576817490902
44,-0.020993145422110497,0.3516061606836456,-0.013702941169491
45,-0.020444065839806652,0.35295528648348257,-0.01629474895752648
46,-0.02082257240887296,0.35649275706906863,-0.013924634755125953
47,-0.020266148153979084,0.3546555139561109,-0.013883229260155491
48,-0.020868372114458262,0.3527007487033638,-0.013758451412399404
49,-0.020789564866005222,0.3465553870789546,-0.013499477235667225
50,-0.021697203502060683,0.342678217475254,-0.01327137592021943
51,-0.020769527726855582,0.3485899169883916,-0.013990199921827061
52,-0.019957790219048508,0.35673529357864103,-0.013901119362452023
53,-0.022541215057520464,0.35302699239553015,-0.019836331660659227
54,-0.022021028743464916,0.36035561230030577,-0.010955748336517544
55,-0.02184060888202913,0.3634724075032597,-0.014222797796361278
56,-0.022125020097017858,0.3611232922207264,-0.014102365655107127
57,-0.022173571139724162,0.35859777966671313,-0.014493944160365563
58,-0.022987207777717657,0.3515286327639872,-0.013243725059301097
59,-0.02149589383208009,0.3636231402223718,-0.009462121397599325
60,-0.019197795689559614,0.3629821632384952,-0.017193400987360767
61,-0.019752803183649404,0.3505700445393349,-0.016556781512871523
62,-0.019715568387149975,0.35669412836169523,-0.01686137670491252
